province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Hue,34,26,10,SE,5.9,73,23,1009,3/29/2019
Hue,33,26,11,SE,9.4,73,21,1010,3/30/2019
Hue,32,25,10,ESE,5.9,76,19,1012,3/31/2019
Hue,30,25,12,ESE,7.1,77,28,1014,4/1/2019
Hue,30,24,10,ESE,1.3,81,23,1014,4/2/2019
Hue,30,24,8,ESE,1,80,22,1014,4/3/2019
Hue,30,24,8,ESE,1.4,82,42,1014,4/4/2019
Hue,30,24,8,ESE,3.2,80,25,1014,4/5/2019
Hue,31,24,10,ESE,2.5,79,18,1013,4/6/2019
Hue,33,25,11,ESE,2.2,74,6,1012,4/7/2019
Hue,33,26,11,SE,2.9,73,11,1011,4/8/2019
Hue,34,26,11,SE,1.7,70,12,1010,4/9/2019
Hue,35,27,11,SE,0.8,68,11,1010,4/10/2019
Hue,35,27,12,SE,0.4,66,13,1009,4/11/2019
Hue,34,28,12,SE,3.6,71,25,1009,4/12/2019
Hue,34,27,13,ESE,3.3,74,9,1010,4/13/2019
Hue,34,27,12,ESE,5.1,75,10,1011,4/14/2019
Hue,33,27,10,ESE,5.6,77,11,1011,4/15/2019
Hue,35,27,9,ESE,0.7,75,9,1011,4/16/2019
Hue,34,27,8,ESE,2,76,9,1010,4/17/2019
Hue,36,27,11,SE,0,68,10,1008,4/18/2019
Hue,38,28,10,SE,0.4,62,7,1006,4/19/2019
Hue,38,29,11,SE,1.9,65,8,1005,4/20/2019
Hue,37,28,11,SE,0.9,66,9,1006,4/21/2019
Hue,36,28,10,SE,0.1,68,5,1007,4/22/2019
Hue,34,27,11,ESE,0,71,10,1009,4/23/2019
Hue,36,28,12,ESE,0,64,5,1009,4/24/2019
Hue,36,27,13,SE,0,63,5,1008,4/25/2019
Hue,35,27,12,ESE,0,67,4,1009,4/26/2019
Hue,34,26,14,ESE,3.5,73,8,1010,4/27/2019
Hue,33,26,14,ESE,3.3,72,16,1010,4/28/2019
Hue,35,27,11,SE,0.8,67,10,1009,4/29/2019
Hue,37,28,9,ESE,0.8,64,9,1008,4/30/2019
Hue,34,28,9,S,2.2,70,14,1009,5/1/2019
Hue,33,26,7,ESE,4.7,78,15,1010,5/2/2019
Hue,33,26,8,S,1.9,81,29,1011,5/3/2019
Hue,34,26,11,ESE,0.7,75,12,1010,5/4/2019
Hue,37,28,8,SE,0.2,64,14,1007,5/5/2019
Hue,38,28,9,S,2.8,64,14,1006,5/6/2019
Hue,35,28,9,S,5.9,70,25,1006,5/7/2019
Hue,35,28,9,SE,1.9,70,26,1006,5/8/2019
Hue,33,27,8,ESE,2.4,74,55,1007,5/9/2019
Hue,31,26,6,ESE,14.5,82,56,1009,5/10/2019
Hue,30,26,6,SE,26.9,84,43,1010,5/11/2019
Hue,31,25,7,SE,1.1,82,37,1009,5/12/2019
Hue,33,26,8,SE,6.7,77,29,1008,5/13/2019
Hue,34,27,9,ESE,0.7,73,21,1008,5/14/2019
Hue,35,27,9,SE,0.2,71,20,1009,5/15/2019
Hue,36,27,8,SE,0,68,13,1008,5/16/2019
Hue,38,28,9,SSE,0.5,65,14,1007,5/17/2019
Hue,38,28,9,S,0,64,15,1006,5/18/2019
Hue,38,29,9,SSE,0,62,13,1007,5/19/2019
Hue,38,29,11,S,0.4,63,17,1007,5/20/2019
Hue,36,28,8,SSE,4,70,24,1008,5/21/2019
Hue,34,28,8,SE,2.2,72,18,1009,5/22/2019
Hue,34,27,8,SE,7.1,74,23,1009,5/23/2019
Hue,34,27,9,SE,0.7,68,24,1009,5/24/2019
Hue,36,27,10,SSE,1.5,67,20,1006,5/25/2019
Hue,36,28,9,SE,3.7,67,21,1006,5/26/2019
Hue,35,27,9,SE,4,68,32,1006,5/27/2019
Hue,35,27,9,SE,2.2,68,31,1007,5/28/2019
Hue,34,27,6,S,5.8,70,39,1008,5/29/2019
Hue,32,27,8,SSE,5.2,75,49,1008,5/30/2019
Hue,35,27,8,SE,7.2,72,35,1008,5/31/2019
Hue,34,27,7,SSE,2.4,69,37,1008,6/1/2019
Hue,35,27,7,S,0.1,67,19,1008,6/2/2019
Hue,36,27,10,SE,0,67,13,1008,6/3/2019
Hue,36,28,10,SE,0.6,66,24,1008,6/4/2019
Hue,35,27,12,SE,0.3,68,17,1007,6/5/2019
Hue,35,27,11,SE,2.2,70,13,1009,6/6/2019
Hue,34,27,11,SE,0.5,70,15,1009,6/7/2019
Hue,35,27,11,SE,3.3,70,17,1008,6/8/2019
Hue,36,27,10,SE,0,65,16,1006,6/9/2019
Hue,38,28,8,SE,0,63,14,1004,6/10/2019
Hue,38,28,8,SSW,0.2,63,14,1005,6/11/2019
Hue,37,27,7,SSE,1.7,65,18,1006,6/12/2019
Hue,35,26,7,SW,1.1,72,22,1005,6/13/2019
Hue,36,26,7,SSE,0.1,70,38,1005,6/14/2019
Hue,34,27,8,SW,4.9,74,43,1005,6/15/2019
Hue,32,25,8,SSW,5.2,76,33,1005,6/16/2019
Hue,30,25,7,S,5.7,81,46,1006,6/17/2019
Hue,32,25,7,S,8.9,81,39,1006,6/18/2019
Hue,33,25,8,S,1.4,72,25,1007,6/19/2019
Hue,34,26,9,SE,0.4,74,25,1007,6/20/2019
Hue,34,26,9,SE,0.7,75,22,1006,6/21/2019
Hue,34,27,9,SE,0.2,71,14,1005,6/22/2019
Hue,35,28,8,SE,0.1,70,15,1005,6/23/2019
Hue,35,27,7,SSE,1.7,73,16,1006,6/24/2019
Hue,33,27,7,S,1.2,71,14,1007,6/25/2019
Hue,35,27,7,S,0.1,69,19,1005,6/26/2019
Hue,36,28,7,SSE,0.1,69,14,1003,6/27/2019
Hue,36,26,7,S,0.2,66,14,1003,6/28/2019
Hue,36,26,8,WSW,0,64,17,1003,6/29/2019
Hue,36,26,10,WSW,0.1,63,22,1004,6/30/2019
Hue,34,26,11,WSW,2.3,67,39,1003,7/1/2019
Hue,25,23,10,WSW,86.3,94,69,1002,7/2/2019
Hue,26,23,9,SW,146.9,89,51,1000,7/3/2019
Hue,31,24,8,S,0.3,74,34,1005,7/4/2019
Hue,32,24,7,SSE,0.4,75,23,1006,7/5/2019
Hue,34,23,7,SSW,6.7,78,27,1005,7/6/2019
Hue,34,25,8,SSE,0,73,15,1005,7/7/2019
Hue,34,26,8,SSE,0.2,73,16,1006,7/8/2019
Hue,35,25,7,SSE,0.1,72,20,1006,7/9/2019
Hue,34,26,8,SSE,0,72,14,1006,7/10/2019
Hue,34,25,9,SSE,4.6,73,21,1008,7/11/2019
Hue,34,26,8,S,2.9,75,15,1008,7/12/2019
Hue,35,26,8,SSE,0.5,71,13,1006,7/13/2019
Hue,34,26,9,SSE,0.9,74,16,1005,7/14/2019
Hue,34,26,9,S,0.8,74,18,1004,7/15/2019
Hue,33,25,9,SE,2.1,75,17,1004,7/16/2019
Hue,33,26,8,SE,1.2,75,15,1003,7/17/2019
Hue,34,26,7,SSE,0.2,72,18,1003,7/18/2019
Hue,34,27,8,S,0.6,73,25,1004,7/19/2019
Hue,34,26,9,S,1.1,73,21,1005,7/20/2019
Hue,34,26,8,S,7.4,76,30,1006,7/21/2019
Hue,34,26,8,S,0.8,73,21,1006,7/22/2019
Hue,35,25,9,SW,0.7,66,33,1005,7/23/2019
Hue,32,26,7,S,0,72,33,1006,7/24/2019
Hue,33,26,8,S,7.9,72,29,1008,7/25/2019
Hue,34,24,9,S,2.3,73,23,1007,7/26/2019
Hue,33,24,8,S,2.5,74,24,1006,7/27/2019
Hue,33,25,8,SSE,2.5,76,25,1006,7/28/2019
Hue,34,25,8,S,3.2,75,27,1006,7/29/2019
Hue,32,25,8,S,1.3,78,39,1004,7/30/2019
Hue,31,24,11,W,2.7,78,37,1003,7/31/2019
Hue,33,25,13,WSW,0.7,73,29,1002,8/1/2019
Hue,32,25,12,WSW,0.4,72,33,1002,8/2/2019
Hue,32,25,10,SW,0.8,72,40,1001,8/3/2019
Hue,32,25,10,SW,0.3,71,44,1002,8/4/2019
Hue,33,26,7,SSW,4.2,75,35,1003,8/5/2019
Hue,33,24,7,SW,1.6,78,22,1004,8/6/2019
Hue,34,25,9,SSW,3.2,76,28,1002,8/7/2019
Hue,34,26,7,SSE,1.6,77,22,1001,8/8/2019
Hue,34,26,7,S,3.7,78,29,1001,8/9/2019
Hue,33,26,8,SSE,10.1,80,32,1002,8/10/2019
Hue,33,25,8,S,2.5,77,25,1004,8/11/2019
Hue,32,25,7,S,0.1,75,24,1005,8/12/2019
Hue,34,25,6,WSW,2.6,70,32,1006,8/13/2019
Hue,35,26,8,WSW,0.1,67,31,1005,8/14/2019
Hue,36,25,8,SSE,0.4,70,23,1005,8/15/2019
Hue,34,27,8,S,1.4,70,31,1005,8/16/2019
Hue,33,26,8,SSE,0.9,72,25,1006,8/17/2019
Hue,35,25,8,S,0,66,17,1007,8/18/2019
Hue,36,26,7,SSE,0.8,65,33,1006,8/19/2019
Hue,30,26,5,SSE,4.7,75,30,1005,8/20/2019
Hue,33,24,8,S,5.4,77,32,1006,8/21/2019
Hue,32,25,7,S,3.4,77,36,1007,8/22/2019
Hue,30,25,6,WSW,4.5,79,47,1008,8/23/2019
Hue,30,26,5,SSW,1.8,74,52,1006,8/24/2019
Hue,32,25,7,S,1.6,76,44,1005,8/25/2019
Hue,33,25,6,SSE,5.6,78,38,1006,8/26/2019
Hue,33,25,8,SE,5.4,74,28,1006,8/27/2019
Hue,31,25,7,SSE,15.4,80,43,1006,8/28/2019
Hue,24,23,16,WSW,186.2,95,88,1000,8/29/2019
Hue,31,24,5,SSE,22,85,46,1002,8/30/2019
Hue,30,24,6,SE,4.5,81,57,1005,8/31/2019
Hue,31,24,9,W,2.6,81,45,1006,9/1/2019
Hue,29,25,14,W,35,89,65,1002,9/2/2019
Hue,26,24,11,SSE,215.3,93,86,999,9/3/2019
Hue,30,24,8,WSW,9.8,86,61,1000,9/4/2019
Hue,29,24,8,WSW,5.6,85,57,1002,9/5/2019
Hue,31,24,10,WSW,1.9,80,49,1005,9/6/2019
Hue,32,24,7,S,5.1,79,26,1006,9/7/2019
Hue,33,25,8,S,0.8,78,16,1006,9/8/2019
Hue,32,25,8,SSE,2.9,79,17,1005,9/9/2019
Hue,32,25,7,S,2.3,79,24,1008,9/10/2019
Hue,32,25,5,W,2,77,24,1011,9/11/2019
Hue,30,24,6,S,3.2,81,30,1010,9/12/2019
Hue,30,24,6,SSW,4.3,84,39,1009,9/13/2019
Hue,30,24,7,S,2.3,83,18,1009,9/14/2019
Hue,30,24,7,S,0.3,80,14,1008,9/15/2019
Hue,30,23,7,SE,0,79,13,1008,9/16/2019
Hue,30,24,7,SE,1.3,80,22,1009,9/17/2019
Hue,29,24,7,SW,10.2,85,50,1010,9/18/2019
Hue,30,24,7,S,22.5,84,40,1010,9/19/2019
Hue,30,24,8,SE,10.4,84,36,1010,9/20/2019
Hue,27,24,6,S,6.4,87,60,1010,9/21/2019
Hue,29,24,8,SSE,16.6,82,35,1013,9/22/2019
Hue,28,23,7,S,15,85,51,1015,9/23/2019
Hue,28,22,8,S,7.3,84,55,1016,9/24/2019
Hue,27,22,7,SE,29.4,87,58,1016,9/25/2019
Hue,28,23,7,ESE,14.4,85,47,1016,9/26/2019
Hue,28,22,6,ESE,5.5,84,45,1016,9/27/2019
Hue,28,22,7,S,2,84,52,1015,9/28/2019
Hue,28,22,7,W,0.2,82,23,1014,9/29/2019
Hue,29,22,6,SE,0.3,82,25,1012,9/30/2019
Hue,29,23,7,SE,1.2,83,10,1011,10/1/2019
Hue,30,24,7,SE,0.5,83,8,1011,10/2/2019
Hue,30,24,7,S,0.5,84,9,1011,10/3/2019
Hue,30,24,7,SE,2,84,15,1011,10/4/2019
Hue,30,23,8,ESE,0.3,80,20,1012,10/5/2019
Hue,29,23,6,SE,4.7,83,21,1013,10/6/2019
Hue,29,22,8,W,9.9,86,33,1012,10/7/2019
Hue,29,23,7,SE,7.1,85,32,1013,10/8/2019
Hue,30,23,7,S,10.5,85,31,1012,10/9/2019
Hue,29,23,8,SE,11,85,20,1012,10/10/2019
Hue,29,23,8,SE,0.4,82,21,1012,10/11/2019
Hue,30,23,8,SE,0.2,81,18,1012,10/12/2019
Hue,30,23,7,ESE,0.2,77,27,1013,10/13/2019
Hue,28,23,8,SE,19.9,84,36,1015,10/14/2019
Hue,27,23,11,ESE,35.2,89,79,1014,10/15/2019
Hue,27,23,13,E,34.3,89,73,1015,10/16/2019
Hue,27,23,13,E,15.2,88,67,1015,10/17/2019
Hue,27,23,12,E,11.3,86,49,1015,10/18/2019
Hue,28,23,12,E,7,85,47,1015,10/19/2019
Hue,28,22,9,SE,1.3,83,36,1015,10/20/2019
Hue,29,22,9,SE,0.4,82,33,1012,10/21/2019
Hue,29,22,9,SE,0.5,84,23,1010,10/22/2019
Hue,29,23,9,SE,0.2,83,11,1010,10/23/2019
Hue,30,23,8,SE,0.1,82,18,1012,10/24/2019
Hue,29,23,8,ESE,10.9,85,43,1013,10/25/2019
Hue,29,24,10,ESE,13.1,85,42,1013,10/26/2019
Hue,28,23,12,ESE,14.1,87,47,1013,10/27/2019
Hue,29,23,9,ESE,5,84,45,1013,10/28/2019
Hue,24,21,10,NE,21.7,88,73,1014,10/29/2019
Hue,25,20,13,SSE,28,90,97,1012,10/30/2019
Hue,26,24,21,ESE,153.3,92,98,1009,10/31/2019
Hue,25,23,9,S,29.3,92,76,1011,11/1/2019
Hue,27,22,7,S,25.5,91,73,1012,11/2/2019
Hue,28,23,7,ESE,8.8,86,44,1012,11/3/2019
Hue,28,22,5,S,6.1,82,23,1013,11/4/2019
Hue,25,21,7,SW,12.9,87,69,1012,11/5/2019
Hue,26,20,7,W,0.3,82,57,1011,11/6/2019
Hue,26,21,9,WNW,1.3,80,36,1013,11/7/2019
Hue,24,20,6,S,10.1,86,71,1016,11/8/2019
Hue,25,20,7,SSE,5.9,82,52,1015,11/9/2019
Hue,23,20,12,NW,16.5,89,94,1013,11/10/2019
Hue,24,22,10,E,76,93,99,1010,11/11/2019
Hue,25,22,8,SE,16.8,92,71,1011,11/12/2019
Hue,27,22,9,SE,8.7,89,66,1015,11/13/2019
Hue,26,22,13,E,7.7,84,52,1016,11/14/2019
Hue,26,21,9,ESE,8,86,48,1014,11/15/2019
Hue,27,21,9,SE,1.6,85,49,1013,11/16/2019
Hue,28,21,8,SE,0.1,84,26,1012,11/17/2019
Hue,28,22,8,ESE,0.2,84,32,1014,11/18/2019
Hue,26,21,11,E,7.1,85,76,1015,11/19/2019
Hue,25,21,14,E,21.8,85,70,1016,11/20/2019
Hue,24,19,9,E,26.8,91,73,1015,11/21/2019
Hue,25,20,8,ESE,4.6,85,64,1015,11/22/2019
Hue,26,19,6,S,0,82,12,1015,11/23/2019
Hue,26,19,6,ESE,0.4,84,34,1015,11/24/2019
Hue,26,21,5,SW,1.8,83,57,1017,11/25/2019
Hue,26,21,8,S,36.2,90,85,1015,11/26/2019
Hue,26,22,15,E,19.9,91,66,1015,11/27/2019
Hue,25,22,18,ENE,44,90,79,1016,11/28/2019
Hue,25,22,17,E,42.5,90,90,1017,11/29/2019
Hue,24,22,15,E,23.8,91,84,1016,11/30/2019
Hue,26,21,11,ESE,6.2,86,64,1015,12/1/2019
Hue,23,19,14,NE,12.7,86,57,1018,12/2/2019
Hue,20,18,11,ENE,22.2,87,94,1019,12/3/2019
Hue,21,17,9,S,8.2,83,74,1020,12/4/2019
Hue,19,14,12,NNW,2.7,81,82,1021,12/5/2019
Hue,19,14,7,W,7.4,81,73,1022,12/6/2019
Hue,21,16,6,ESE,0.4,68,64,1022,12/7/2019
Hue,20,14,6,SE,2,78,64,1022,12/8/2019
Hue,20,15,8,W,3.8,81,82,1019,12/9/2019
Hue,21,16,8,W,1.6,79,71,1017,12/10/2019
Hue,23,16,10,W,0.8,80,70,1017,12/11/2019
Hue,22,18,5,SW,6.2,91,87,1017,12/12/2019
Hue,25,19,8,E,3,84,43,1018,12/13/2019
Hue,24,19,8,SSE,4.2,90,89,1018,12/14/2019
Hue,26,20,10,ESE,1.5,85,33,1016,12/15/2019
Hue,26,20,7,ESE,0.8,87,43,1015,12/16/2019
Hue,27,21,8,SE,0.4,88,24,1015,12/17/2019
Hue,27,20,9,SE,0.3,85,31,1015,12/18/2019
Hue,26,21,10,ESE,1.1,85,56,1016,12/19/2019
Hue,26,20,11,SE,1,85,35,1015,12/20/2019
Hue,26,20,8,ESE,5.1,88,47,1015,12/21/2019
Hue,27,20,6,SE,0.6,86,33,1014,12/22/2019
Hue,27,20,8,ESE,0,84,17,1014,12/23/2019
Hue,26,20,10,SE,0,85,16,1015,12/24/2019
Hue,26,20,9,ESE,0,84,20,1014,12/25/2019
Hue,25,20,6,ESE,0.3,82,45,1014,12/26/2019
Hue,24,20,9,ESE,4,82,60,1017,12/27/2019
Hue,24,19,6,SE,7.4,86,65,1016,12/28/2019
Hue,23,20,8,WNW,3.9,87,73,1016,12/29/2019
Hue,23,19,9,WNW,3,92,90,1017,12/30/2019
Hue,25,21,8,S,15.4,91,59,1019,12/31/2019
Hue,24,21,15,E,23.1,91,74,1020,1/1/2020
Hue,25,21,11,E,8.5,88,73,1020,1/2/2020
Hue,25,20,13,ESE,4.1,87,74,1018,1/3/2020
Hue,25,19,10,SE,0.9,84,56,1017,1/4/2020
Hue,26,19,11,SE,0.7,82,34,1016,1/5/2020
Hue,27,18,7,SSE,0,83,10,1016,1/6/2020
Hue,26,19,7,SSE,0.2,87,41,1014,1/7/2020
Hue,26,21,10,ESE,1.4,88,71,1015,1/8/2020
Hue,26,20,8,ESE,0,83,32,1014,1/9/2020
Hue,26,20,7,SE,0,83,27,1013,1/10/2020
Hue,27,20,7,ESE,0,82,18,1012,1/11/2020
Hue,26,20,8,SE,0.5,83,48,1013,1/12/2020
Hue,25,19,11,SE,2.1,85,65,1014,1/13/2020
Hue,26,19,12,SE,0,82,12,1014,1/14/2020
Hue,26,18,11,SE,0,80,3,1014,1/15/2020
Hue,28,19,8,ESE,0,83,17,1014,1/16/2020
Hue,26,20,9,ESE,0.6,85,49,1016,1/17/2020
Hue,26,19,11,ESE,0.3,81,31,1016,1/18/2020
Hue,26,19,14,ESE,0,80,25,1016,1/19/2020
Hue,25,19,13,ESE,0.1,81,27,1018,1/20/2020
Hue,26,18,12,ESE,0.3,81,44,1018,1/21/2020
Hue,27,19,8,ESE,0,83,10,1016,1/22/2020
Hue,28,19,8,SE,0,82,11,1014,1/23/2020
Hue,29,20,10,SE,0,81,11,1014,1/24/2020
Hue,27,20,9,ESE,0,82,9,1012,1/25/2020
Hue,25,20,9,W,11.2,90,67,1012,1/26/2020
Hue,22,18,9,WNW,1.8,91,95,1013,1/27/2020
Hue,22,19,10,WNW,15,93,94,1013,1/28/2020
Hue,21,20,9,ENE,37.5,95,100,1017,1/29/2020
Hue,20,18,8,WSW,14.4,90,98,1018,1/30/2020
Hue,21,16,9,SSE,2.9,86,83,1018,1/31/2020
Hue,23,18,15,ESE,1.6,84,60,1017,2/1/2020
Hue,26,18,11,ESE,0,80,8,1018,2/2/2020
Hue,26,17,11,SE,0,82,6,1016,2/3/2020
Hue,26,18,10,SE,0,82,8,1016,2/4/2020
Hue,26,19,12,ESE,0,80,5,1016,2/5/2020
Hue,27,17,11,SE,0,79,2,1015,2/6/2020
Hue,26,19,8,ESE,0,82,8,1016,2/7/2020
Hue,26,18,12,SE,0.8,82,66,1019,2/8/2020
Hue,24,19,16,E,4.4,84,71,1020,2/9/2020
Hue,24,19,14,E,5.8,85,71,1019,2/10/2020
Hue,25,19,9,SE,1.5,85,63,1017,2/11/2020
Hue,28,20,7,SE,1.6,86,41,1015,2/12/2020
Hue,30,22,8,SE,0.2,81,31,1012,2/13/2020
Hue,30,23,7,SSE,0.4,81,30,1010,2/14/2020
Hue,31,24,8,ESE,0,73,10,1011,2/15/2020
Hue,24,19,13,W,6.6,88,59,1015,2/16/2020
Hue,19,19,12,NNW,16.7,94,100,1021,2/17/2020
Hue,19,18,7,W,28.4,95,99,1021,2/18/2020
Hue,23,18,7,SE,4.1,90,82,1020,2/19/2020
Hue,25,19,13,ESE,2,82,74,1020,2/20/2020
Hue,24,18,11,ESE,2.7,84,77,1022,2/21/2020
Hue,23,18,10,ESE,6.4,87,79,1023,2/22/2020
Hue,24,18,10,ESE,4.2,85,60,1021,2/23/2020
Hue,25,18,8,SE,0,81,2,1017,2/24/2020
Hue,26,18,8,ESE,0.1,85,15,1015,2/25/2020
Hue,26,19,8,ESE,0.1,87,39,1015,2/26/2020
Hue,27,20,12,ESE,0,83,18,1015,2/27/2020
Hue,27,20,10,ESE,0,82,18,1014,2/28/2020
Hue,28,20,7,SE,0,86,21,1012,2/29/2020
Hue,28,20,7,SE,0,86,21,1012,3/1/2020
Hue,29,21,10,SE,0,82,15,1013,3/2/2020
Hue,28,21,13,ESE,0,83,24,1013,3/3/2020
Hue,28,21,9,ESE,0.6,83,44,1013,3/4/2020
Hue,25,22,8,E,1.7,87,76,1014,3/5/2020
Hue,25,21,4,SSE,0.1,88,43,1014,3/6/2020
Hue,30,22,8,SE,1.4,84,42,1012,3/7/2020
Hue,32,24,8,SE,0,72,6,1009,3/8/2020
Hue,34,25,8,SE,0,66,9,1006,3/9/2020
Hue,29,22,13,W,2.3,75,42,1010,3/10/2020
Hue,25,22,8,WNW,0.3,88,87,1014,3/11/2020
Hue,31,22,9,SE,0.1,81,31,1013,3/12/2020
Hue,33,25,8,ESE,0,69,10,1013,3/13/2020
Hue,29,24,8,SSE,0.1,79,25,1014,3/14/2020
Hue,28,23,7,SSE,3.2,87,78,1015,3/15/2020
Hue,29,21,12,SE,0.1,84,24,1015,3/16/2020
Hue,29,22,13,ESE,0,82,14,1015,3/17/2020
Hue,29,21,10,ESE,0,81,11,1013,3/18/2020
Hue,29,22,7,ESE,1.5,84,40,1012,3/19/2020
Hue,30,23,9,ESE,3.3,84,66,1013,3/20/2020
Hue,30,22,8,ESE,0.5,81,38,1013,3/21/2020
Hue,31,23,9,ESE,0.1,74,23,1012,3/22/2020
Hue,30,23,10,ESE,0.1,72,31,1011,3/23/2020
Hue,30,22,10,ESE,0.5,78,37,1011,3/24/2020
Hue,31,22,10,SE,0.9,80,31,1010,3/25/2020
Hue,32,23,8,SE,2.3,80,41,1010,3/26/2020
Hue,33,23,10,SE,0,72,15,1010,3/27/2020
Hue,32,24,9,ESE,0,71,12,1010,3/28/2020
Hue,32,24,10,SE,0,75,18,1010,3/29/2020
Hue,33,24,11,ESE,0.1,73,24,1009,3/30/2020
Hue,33,25,11,ESE,0.1,72,34,1010,3/31/2020
Hue,31,25,9,SE,0,76,5,1011,4/1/2020
Hue,31,22,15,SE,0.1,79,13,1012,4/2/2020
Hue,32,23,11,SE,0.8,80,38,1013,4/3/2020
Hue,31,23,10,ESE,5.2,84,63,1013,4/4/2020
Hue,31,23,12,SE,2.3,81,48,1014,4/5/2020
Hue,29,23,8,ESE,4.7,84,55,1013,4/6/2020
Hue,30,23,8,SSE,6.5,84,56,1011,4/7/2020
Hue,27,23,7,SW,0.3,88,66,1013,4/8/2020
Hue,28,22,7,S,1.3,87,65,1015,4/9/2020
Hue,30,22,10,SSE,2,85,66,1015,4/10/2020
Hue,31,23,9,SE,0.6,83,41,1013,4/11/2020
Hue,27,23,6,SSW,15.1,89,70,1014,4/12/2020
Hue,22,20,7,ESE,47.8,93,100,1017,4/13/2020
Hue,24,19,7,WSW,0.6,89,90,1016,4/14/2020
Hue,27,21,8,SSE,0,85,54,1014,4/15/2020
Hue,30,22,9,ESE,0.8,83,29,1012,4/16/2020
Hue,31,23,9,ESE,0.8,81,29,1012,4/17/2020
Hue,30,23,8,SE,4.7,82,52,1012,4/18/2020
Hue,32,25,8,SE,2,77,24,1011,4/19/2020
Hue,33,25,7,SE,2.3,75,43,1011,4/20/2020
Hue,33,26,9,SE,1.5,73,43,1010,4/21/2020
Hue,33,25,10,ESE,0.6,75,51,1010,4/22/2020
Hue,31,25,10,ESE,0.5,82,35,1012,4/23/2020
Hue,30,24,11,ESE,0.4,84,50,1013,4/24/2020
Hue,25,22,9,W,13.5,93,100,1015,4/25/2020
Hue,24,20,7,SSE,13.5,94,99,1016,4/26/2020
Hue,22,21,9,NW,19.1,93,99,1017,4/27/2020
Hue,26,20,7,SSW,0.8,85,83,1016,4/28/2020
Hue,28,21,7,ESE,0.5,83,46,1014,4/29/2020
Hue,29,23,8,SE,1.2,84,56,1013,4/30/2020
Hue,30,23,8,ESE,1.5,84,39,1010,5/1/2020
Hue,32,24,8,SE,0.7,81,41,1009,5/2/2020
Hue,33,25,7,ESE,0.1,74,23,1008,5/3/2020
Hue,34,26,8,SE,0.2,71,33,1009,5/4/2020
Hue,33,27,9,ESE,0,70,11,1008,5/5/2020
Hue,35,27,8,SE,1.4,67,35,1007,5/6/2020
Hue,34,27,8,ESE,0,69,16,1007,5/7/2020
Hue,34,28,8,ESE,0.8,69,36,1007,5/8/2020
Hue,34,28,8,SE,0.5,71,40,1008,5/9/2020
Hue,35,27,9,SE,1.1,67,41,1009,5/10/2020
Hue,33,27,8,SE,0.6,73,31,1009,5/11/2020
Hue,31,25,7,SE,0.4,76,29,1010,5/12/2020
Hue,32,26,8,SE,0.4,78,23,1010,5/13/2020
Hue,33,25,9,ESE,0.2,79,18,1009,5/14/2020
Hue,34,26,8,ESE,0.1,71,18,1006,5/15/2020
Hue,35,27,8,SE,0,66,11,1005,5/16/2020
Hue,34,27,8,SE,0.3,64,18,1005,5/17/2020
Hue,34,27,8,SE,4.3,72,48,1005,5/18/2020
Hue,35,26,8,SE,1.3,73,32,1005,5/19/2020
Hue,34,27,7,SE,6.4,71,59,1005,5/20/2020
Hue,36,27,7,SSE,0.7,69,48,1005,5/21/2020
Hue,36,27,8,SSE,6.4,73,49,1005,5/22/2020
Hue,34,26,8,SE,9.3,78,57,1006,5/23/2020
Hue,33,25,7,S,15.1,81,57,1008,5/24/2020
Hue,35,26,6,SE,0.2,72,27,1009,5/25/2020
Hue,31,27,6,S,0.2,76,52,1009,5/26/2020
Hue,32,26,5,S,2,73,66,1009,5/27/2020
Hue,31,26,6,SE,2.2,79,39,1010,5/28/2020
Hue,31,21,7,SE,9.8,82,53,1010,5/29/2020
Hue,34,25,7,SSE,6.9,75,43,1010,5/30/2020
Hue,33,25,8,SSE,7.1,74,43,1010,5/31/2020
Hue,34,26,8,SE,2.4,76,50,1009,6/1/2020
Hue,34,22,8,SSE,2.6,76,37,1008,6/2/2020
Hue,33,25,6,SE,2.4,73,44,1007,6/3/2020
Hue,33,25,8,SSE,1.5,75,52,1007,6/4/2020
Hue,34,24,7,S,0.4,71,37,1006,6/5/2020
Hue,36,26,8,SSE,0.2,73,37,1006,6/6/2020
Hue,34,26,8,SSE,3,72,34,1005,6/7/2020
Hue,35,26,8,SSE,0.8,71,24,1006,6/8/2020
Hue,34,27,9,S,0.2,72,27,1006,6/9/2020
Hue,34,26,9,SE,0.7,74,33,1007,6/10/2020
Hue,34,26,8,SE,0.8,74,33,1006,6/11/2020
Hue,35,26,9,SE,0.3,72,41,1005,6/12/2020
Hue,34,26,9,SE,0.1,70,25,1004,6/13/2020
Hue,32,26,9,S,2.8,77,50,1005,6/14/2020
Hue,28,26,6,S,1.1,85,53,1007,6/15/2020
Hue,29,24,7,S,5.7,86,64,1008,6/16/2020
Hue,30,26,6,SSE,0.2,78,37,1007,6/17/2020
Hue,33,25,8,SSW,0,72,18,1007,6/18/2020
Hue,34,25,8,SE,0.3,77,17,1007,6/19/2020
Hue,33,26,9,SE,0.9,77,32,1006,6/20/2020
Hue,34,26,9,SE,1.7,77,40,1005,6/21/2020
Hue,35,26,9,SE,0.2,72,27,1005,6/22/2020
Hue,35,26,8,SE,0,71,14,1006,6/23/2020
